model,item_id,q1_answer,q1_prediction,request_failed
gemini_3_flash_preview,video_0027,B,A,False
gemini_3_flash_preview,video_0028,A,B,False
gemini_3_flash_preview,video_0029,B,B,False
gemini_3_flash_preview,video_0030,A,B,False
gemini_3_flash_preview,video_0031,A,B,False
gemini_3_flash_preview,video_0032,A,B,False
gemini_3_flash_preview,video_0033,B,B,False
gemini_3_flash_preview,video_0034,A,A,False
gemini_3_flash_preview,video_0035,A,A,False
gemini_3_flash_preview,video_0036,A,B,False
gemini_3_flash_preview,video_0037,A,A,False
gemini_3_flash_preview,video_0038,A,A,False
gemini_3_flash_preview,video_0039,A,B,False
gemini_3_flash_preview,video_0040,A,B,False
gemini_3_flash_preview,video_0041,B,B,False
gemini_3_flash_preview,video_0042,B,B,False
gemini_3_flash_preview,video_0043,B,A,False
gemini_3_flash_preview,video_0044,B,B,False
gemini_3_flash_preview,video_0045,B,B,False
gemini_3_flash_preview,video_0046,A,B,False
gemini_3_flash_preview,video_0047,A,A,False
gemini_3_flash_preview,video_0048,A,B,False
gemini_3_flash_preview,video_0049,A,A,False
gemini_3_flash_preview,video_0050,A,A,False
gemini_3_flash_preview,video_0051,A,B,False
gemini_3_flash_preview,video_0052,A,B,False
gemini_3_flash_preview,video_0053,A,B,False
gemini_3_flash_preview,video_0054,A,B,False
gemini_3_flash_preview,video_0055,A,B,False
gemini_3_flash_preview,video_0056,A,A,False
gemini_3_flash_preview,video_0057,A,B,False
gemini_3_flash_preview,video_0058,B,B,False
gemini_3_flash_preview,video_0059,B,A,False
gemini_3_flash_preview,video_0060,B,A,False
gemini_3_flash_preview,video_0061,B,B,False
gemini_3_flash_preview,video_0062,B,B,False
gemini_3_flash_preview,video_0063,A,A,False
gemini_3_flash_preview,video_0064,A,B,False
gemini_3_flash_preview,video_0065,A,B,False
gemini_3_flash_preview,video_0066,A,A,False
gemini_3_flash_preview,video_0067,B,B,False
gemini_3_flash_preview,video_0068,B,B,False
gemini_3_flash_preview,video_0069,B,,True
gemini_3_flash_preview,video_0070,B,B,False
gemini_3_flash_preview,video_0071,B,B,False
gemini_3_flash_preview,video_0072,B,B,False
gemini_3_flash_preview,video_0073,A,B,False
gemini_3_flash_preview,video_0074,A,B,False
gemini_3_flash_preview,video_0075,A,B,False
gemini_3_flash_preview,video_0076,A,B,False
gemini_3_flash_preview,video_0077,A,A,False
gemini_3_flash_preview,video_0078,B,B,False
gemini_3_flash_preview,video_0079,B,B,False
gemini_3_flash_preview,video_0080,B,B,False
gemini_3_flash_preview,video_0081,B,B,False
gemini_3_flash_preview,video_0082,B,B,False
gemini_3_flash_preview,video_0083,B,B,False
gemini_3_flash_preview,video_0084,B,B,False
gemini_3_flash_preview,video_0085,B,A,False
gemini_3_flash_preview,video_0086,A,B,False
gemini_3_flash_preview,video_0087,A,B,False
gemini_3_flash_preview,video_0088,A,B,False
gemini_3_flash_preview,video_0089,A,A,False
gemini_3_flash_preview,video_0090,A,A,False
gemini_3_flash_preview,video_0091,A,A,False
gemini_3_flash_preview,video_0092,A,B,False
gemini_3_flash_preview,video_0093,A,B,False
gemini_3_flash_preview,video_0094,B,B,False
gemini_3_flash_preview,video_0095,B,B,False
gemini_3_flash_preview,video_0096,B,A,False
gemini_3_flash_preview,video_0097,A,B,False
gemini_3_flash_preview,video_0098,A,A,False
gemini_3_flash_preview,video_0099,A,B,False
gemini_3_flash_preview,video_0100,B,B,False
gemini_3_flash_preview,video_0101,A,A,False
gemini_3_flash_preview,video_0102,B,A,False
gemini_3_flash_preview,video_0103,B,B,False
gemini_3_flash_preview,video_0104,B,B,False
gemini_3_flash_preview,video_0105,A,B,False
gemini_3_flash_preview,video_0106,A,B,False
gemini_3_flash_preview,video_0107,B,B,False
gemini_3_flash_preview,video_0108,B,B,False
gemini_3_flash_preview,video_0109,B,B,False
gemini_3_flash_preview,video_0110,B,B,False
gemini_3_flash_preview,video_0111,A,A,False
gemini_3_flash_preview,video_0112,A,B,False
gemini_3_flash_preview,video_0113,A,A,False
gemini_3_flash_preview,video_0114,B,B,False
gemini_3_flash_preview,video_0115,A,B,False
gemini_3_flash_preview,video_0116,A,B,False
gemini_3_flash_preview,video_0117,A,A,False
gemini_3_flash_preview,video_0118,A,B,False
gemini_3_flash_preview,video_0119,A,B,False
gemini_3_flash_preview,video_0120,B,B,False
gemini_3_flash_preview,video_0121,A,B,False
gemini_3_flash_preview,video_0122,B,B,False
gemini_3_flash_preview,video_0123,B,B,False
gemini_3_flash_preview,video_0124,A,B,False
gemini_3_flash_preview,video_0125,B,B,False
gemini_3_flash_preview,video_0126,B,A,False
gemini_3_flash_preview,video_0127,B,B,False
gemini_3_flash_preview,video_0128,B,B,False
gemini_3_flash_preview,video_0129,A,B,False
gemini_3_flash_preview,video_0130,B,B,False
gemini_3_flash_preview,video_0131,B,A,False
gemini_3_flash_preview,video_0132,A,A,False
gemini_3_flash_preview,video_0133,A,B,False
gemini_3_flash_preview,video_0134,A,A,False
gemini_3_flash_preview,video_0135,B,B,False
gemini_3_flash_preview,video_0136,B,B,False
gemini_3_flash_preview,video_0137,A,B,False
gemini_3_flash_preview,video_0138,A,A,False
gemini_3_flash_preview,video_0139,A,A,False
gemini_3_flash_preview,video_0140,A,A,False
gemini_3_flash_preview,video_0141,B,A,False
gemini_3_flash_preview,video_0142,B,A,False
gemini_3_flash_preview,video_0143,A,B,False
gemini_3_flash_preview,video_0144,A,B,False
gemini_3_flash_preview,video_0145,A,A,False
gemini_3_flash_preview,video_0146,B,B,False
gemini_3_flash_preview,video_0147,A,B,False
gemini_3_flash_preview,video_0148,A,B,False
gemini_3_flash_preview,video_0149,A,B,False
gemini_3_flash_preview,video_0150,A,B,False
gemini_3_flash_preview,video_0151,A,A,False
gemini_3_flash_preview,video_0152,A,B,False
gemini_3_flash_preview,video_0153,B,B,False
gemini_3_flash_preview,video_0154,B,B,False
gemini_3_flash_preview,video_0155,A,A,False
gemini_3_flash_preview,video_0156,A,B,False
gemini_3_flash_preview,video_0157,A,B,False
gemini_3_flash_preview,video_0158,A,A,False
gemini_3_flash_preview,video_0159,A,B,False
gemini_3_flash_preview,video_0160,A,B,False
gemini_3_flash_preview,video_0161,A,B,False
gemini_3_flash_preview,video_0162,A,B,False
gemini_3_flash_preview,video_0163,B,B,False
gemini_3_flash_preview,video_0164,A,B,False
gemini_3_flash_preview,video_0165,A,A,False
gemini_3_flash_preview,video_0166,A,A,False
gemini_3_flash_preview,video_0167,B,B,False
gemini_3_flash_preview,video_0168,A,B,False
gemini_3_flash_preview,video_0169,A,B,False
gemini_3_flash_preview,video_0170,A,B,False
gemini_3_flash_preview,video_0171,A,B,False
gemini_3_flash_preview,video_0172,A,B,False
gemini_3_flash_preview,video_0173,B,B,False
gemini_3_flash_preview,video_0174,A,B,False
gemini_3_flash_preview,video_0175,B,A,False
gemini_3_flash_preview,video_0176,A,A,False
gemini_3_flash_preview,video_0177,A,B,False
gemini_3_flash_preview,video_0178,B,B,False
gemini_3_flash_preview,video_0179,B,B,False
gemini_3_flash_preview,video_0180,A,A,False
gemini_3_flash_preview,video_0181,B,A,False
gemini_3_flash_preview,video_0182,B,A,False
gemini_3_flash_preview,video_0183,A,A,False
gemini_3_flash_preview,video_0184,A,A,False
gemini_3_flash_preview,video_0185,A,A,False
gemini_3_flash_preview,video_0186,A,A,False
gemini_3_flash_preview,video_0187,A,B,False
gemini_3_flash_preview,video_0188,A,B,False
gemini_3_flash_preview,video_0189,A,B,False
gemini_3_flash_preview,video_0190,A,B,False
gemini_3_flash_preview,video_0191,A,B,False
gemini_3_flash_preview,video_0192,A,B,False
gemini_3_flash_preview,video_0193,A,B,False
gemini_3_flash_preview,video_0194,A,B,False
gemini_3_flash_preview,video_0195,A,B,False
gemini_3_flash_preview,video_0196,A,B,False
gemini_3_flash_preview,video_0197,B,A,False
gemini_3_flash_preview,video_0198,A,B,False
gemini_3_flash_preview,video_0199,A,B,False
gemini_3_flash_preview,video_0200,A,A,False
gemini_3_pro_preview,video_0001,A,A,False
gemini_3_pro_preview,video_0002,A,A,False
gemini_3_pro_preview,video_0003,A,A,False
gemini_3_pro_preview,video_0004,A,B,False
gemini_3_pro_preview,video_0005,B,A,False
gemini_3_pro_preview,video_0006,A,B,False
gemini_3_pro_preview,video_0007,B,B,False
gemini_3_pro_preview,video_0008,B,A,False
gemini_3_pro_preview,video_0009,B,B,False
gemini_3_pro_preview,video_0010,B,B,False
gemini_3_pro_preview,video_0011,A,B,False
gemini_3_pro_preview,video_0012,A,A,False
gemini_3_pro_preview,video_0013,B,A,False
gemini_3_pro_preview,video_0014,A,B,False
gemini_3_pro_preview,video_0015,A,B,False
gemini_3_pro_preview,video_0016,A,A,False
gemini_3_pro_preview,video_0017,A,B,False
gemini_3_pro_preview,video_0018,A,B,False
gemini_3_pro_preview,video_0019,A,B,False
gemini_3_pro_preview,video_0020,A,B,False
gemini_3_pro_preview,video_0021,A,B,False
gemini_3_pro_preview,video_0022,B,B,False
gemini_3_pro_preview,video_0023,B,B,False
gemini_3_pro_preview,video_0024,A,B,False
gemini_3_pro_preview,video_0025,A,B,False
gemini_3_pro_preview,video_0026,A,A,False
gemini_3_pro_preview,video_0027,B,B,False
gemini_3_pro_preview,video_0028,A,B,False
gemini_3_pro_preview,video_0029,B,B,False
gemini_3_pro_preview,video_0030,A,A,False
gemini_3_pro_preview,video_0031,A,B,False
gemini_3_pro_preview,video_0032,A,A,False
gemini_3_pro_preview,video_0033,B,B,False
gemini_3_pro_preview,video_0034,A,A,False
gemini_3_pro_preview,video_0035,A,B,False
gemini_3_pro_preview,video_0036,A,B,False
gemini_3_pro_preview,video_0037,A,A,False
gemini_3_pro_preview,video_0038,A,B,False
gemini_3_pro_preview,video_0039,A,B,False
gemini_3_pro_preview,video_0040,A,B,False
gemini_3_pro_preview,video_0041,B,B,False
gemini_3_pro_preview,video_0042,B,B,False
gemini_3_pro_preview,video_0043,B,B,False
gemini_3_pro_preview,video_0044,B,B,False
gemini_3_pro_preview,video_0045,B,A,False
gemini_3_pro_preview,video_0046,A,B,False
gemini_3_pro_preview,video_0047,A,B,False
gemini_3_pro_preview,video_0048,A,A,False
gemini_3_pro_preview,video_0049,A,B,False
gemini_3_pro_preview,video_0050,A,A,False
gemini_3_pro_preview,video_0051,A,A,False
gemini_3_pro_preview,video_0052,A,B,False
gemini_3_pro_preview,video_0053,A,B,False
gemini_3_pro_preview,video_0054,A,B,False
gemini_3_pro_preview,video_0055,A,A,False
gemini_3_pro_preview,video_0056,A,A,False
gemini_3_pro_preview,video_0057,A,B,False
gemini_3_pro_preview,video_0058,B,B,False
gemini_3_pro_preview,video_0059,B,B,False
gemini_3_pro_preview,video_0060,B,B,False
gemini_3_pro_preview,video_0061,B,B,False
gemini_3_pro_preview,video_0062,B,B,False
gemini_3_pro_preview,video_0063,A,B,False
gemini_3_pro_preview,video_0064,A,A,False
gemini_3_pro_preview,video_0065,A,B,False
gemini_3_pro_preview,video_0066,A,B,False
gemini_3_pro_preview,video_0067,B,B,False
gemini_3_pro_preview,video_0068,B,B,False
gemini_3_pro_preview,video_0069,B,B,False
gemini_3_pro_preview,video_0070,B,B,False
gemini_3_pro_preview,video_0071,B,A,False
gemini_3_pro_preview,video_0072,B,B,False
gemini_3_pro_preview,video_0073,A,B,False
gemini_3_pro_preview,video_0074,A,B,False
gemini_3_pro_preview,video_0075,A,B,False
gemini_3_pro_preview,video_0076,A,B,False
gemini_3_pro_preview,video_0077,A,B,False
gemini_3_pro_preview,video_0078,B,B,False
gemini_3_pro_preview,video_0079,B,B,False
gemini_3_pro_preview,video_0080,B,B,False
gemini_3_pro_preview,video_0081,B,B,False
gemini_3_pro_preview,video_0082,B,B,False
gemini_3_pro_preview,video_0083,B,B,False
gemini_3_pro_preview,video_0084,B,B,False
gemini_3_pro_preview,video_0085,B,B,False
gemini_3_pro_preview,video_0086,A,B,False
gemini_3_pro_preview,video_0087,A,B,False
gemini_3_pro_preview,video_0088,A,B,False
gemini_3_pro_preview,video_0089,A,B,False
gemini_3_pro_preview,video_0090,A,A,False
gemini_3_pro_preview,video_0091,A,A,False
gemini_3_pro_preview,video_0092,A,B,False
gemini_3_pro_preview,video_0093,A,A,False
gemini_3_pro_preview,video_0094,B,B,False
gemini_3_pro_preview,video_0095,B,B,False
gemini_3_pro_preview,video_0096,B,B,False
gemini_3_pro_preview,video_0097,A,B,False
gemini_3_pro_preview,video_0098,A,A,False
gemini_3_pro_preview,video_0099,A,A,False
gemini_3_pro_preview,video_0100,B,B,False
gemini_3_pro_preview,video_0101,A,A,False
gemini_3_pro_preview,video_0102,B,B,False
gemini_3_pro_preview,video_0103,B,B,False
gemini_3_pro_preview,video_0104,B,B,False
gemini_3_pro_preview,video_0105,A,B,False
gemini_3_pro_preview,video_0106,A,B,False
gemini_3_pro_preview,video_0107,B,B,False
gemini_3_pro_preview,video_0108,B,A,False
gemini_3_pro_preview,video_0109,B,B,False
gemini_3_pro_preview,video_0110,B,B,False
gemini_3_pro_preview,video_0111,A,A,False
gemini_3_pro_preview,video_0112,A,B,False
gemini_3_pro_preview,video_0113,A,A,False
gemini_3_pro_preview,video_0114,B,B,False
gemini_3_pro_preview,video_0115,A,B,False
gemini_3_pro_preview,video_0116,A,B,False
gemini_3_pro_preview,video_0117,A,A,False
gemini_3_pro_preview,video_0118,A,B,False
gemini_3_pro_preview,video_0119,A,B,False
gemini_3_pro_preview,video_0120,B,B,False
gemini_3_pro_preview,video_0121,A,A,False
gemini_3_pro_preview,video_0122,B,B,False
gemini_3_pro_preview,video_0123,B,B,False
gemini_3_pro_preview,video_0124,A,B,False
gemini_3_pro_preview,video_0125,B,B,False
gemini_3_pro_preview,video_0126,B,B,False
gemini_3_pro_preview,video_0127,B,B,False
gemini_3_pro_preview,video_0128,B,B,False
gemini_3_pro_preview,video_0129,A,B,False
gemini_3_pro_preview,video_0130,B,B,False
gemini_3_pro_preview,video_0131,B,A,False
gemini_3_pro_preview,video_0132,A,A,False
gemini_3_pro_preview,video_0133,A,B,False
gemini_3_pro_preview,video_0134,A,B,False
gemini_3_pro_preview,video_0135,B,B,False
gemini_3_pro_preview,video_0136,B,B,False
gemini_3_pro_preview,video_0137,A,B,False
gemini_3_pro_preview,video_0138,A,A,False
gemini_3_pro_preview,video_0139,A,B,False
gemini_3_pro_preview,video_0140,A,A,False
gemini_3_pro_preview,video_0141,B,B,False
gemini_3_pro_preview,video_0142,B,A,False
gemini_3_pro_preview,video_0143,A,B,False
gemini_3_pro_preview,video_0144,A,B,False
gemini_3_pro_preview,video_0145,A,A,False
gemini_3_pro_preview,video_0146,B,B,False
gemini_3_pro_preview,video_0147,A,B,False
gemini_3_pro_preview,video_0148,A,B,False
gemini_3_pro_preview,video_0149,A,B,False
gemini_3_pro_preview,video_0150,A,B,False
gemini_3_pro_preview,video_0151,A,B,False
gemini_3_pro_preview,video_0152,A,B,False
gemini_3_pro_preview,video_0153,B,B,False
gemini_3_pro_preview,video_0154,B,B,False
gemini_3_pro_preview,video_0155,A,B,False
gemini_3_pro_preview,video_0156,A,B,False
gemini_3_pro_preview,video_0157,A,B,False
gemini_3_pro_preview,video_0158,A,A,False
gemini_3_pro_preview,video_0159,A,B,False
gemini_3_pro_preview,video_0160,A,A,False
gemini_3_pro_preview,video_0161,A,B,False
gemini_3_pro_preview,video_0162,A,B,False
gemini_3_pro_preview,video_0163,B,B,False
gemini_3_pro_preview,video_0164,A,B,False
gemini_3_pro_preview,video_0165,A,B,False
gemini_3_pro_preview,video_0166,A,A,False
gemini_3_pro_preview,video_0167,B,B,False
gemini_3_pro_preview,video_0168,A,B,False
gemini_3_pro_preview,video_0169,A,B,False
gemini_3_pro_preview,video_0170,A,B,False
gemini_3_pro_preview,video_0171,A,B,False
gemini_3_pro_preview,video_0172,A,B,False
gemini_3_pro_preview,video_0173,B,B,False
gemini_3_pro_preview,video_0174,A,A,False
gemini_3_pro_preview,video_0175,B,B,False
gemini_3_pro_preview,video_0176,A,A,False
gemini_3_pro_preview,video_0177,A,A,False
gemini_3_pro_preview,video_0178,B,B,False
gemini_3_pro_preview,video_0179,B,B,False
gemini_3_pro_preview,video_0180,A,B,False
gemini_3_pro_preview,video_0181,B,B,False
gemini_3_pro_preview,video_0182,B,B,False
gemini_3_pro_preview,video_0183,A,B,False
gemini_3_pro_preview,video_0184,A,B,False
gemini_3_pro_preview,video_0185,A,B,False
gemini_3_pro_preview,video_0186,A,A,False
gemini_3_pro_preview,video_0187,A,B,False
gemini_3_pro_preview,video_0188,A,B,False
gemini_3_pro_preview,video_0189,A,B,False
gemini_3_pro_preview,video_0190,A,B,False
gemini_3_pro_preview,video_0191,A,A,False
gemini_3_pro_preview,video_0192,A,A,False
gemini_3_pro_preview,video_0193,A,B,False
gemini_3_pro_preview,video_0194,A,A,False
gemini_3_pro_preview,video_0195,A,B,False
gemini_3_pro_preview,video_0196,A,B,False
gemini_3_pro_preview,video_0197,B,A,False
gemini_3_pro_preview,video_0198,A,A,False
gemini_3_pro_preview,video_0199,A,B,False
gemini_3_pro_preview,video_0200,A,B,False
gpt4o,video_0001,A,B,False
gpt4o,video_0002,A,B,False
gpt4o,video_0003,A,B,False
gpt4o,video_0004,A,A,False
gpt4o,video_0005,B,B,False
gpt4o,video_0006,A,B,False
gpt4o,video_0007,B,B,False
gpt4o,video_0008,B,A,False
gpt4o,video_0009,B,B,False
gpt4o,video_0010,B,B,False
gpt4o,video_0011,A,B,False
gpt4o,video_0012,A,B,False
gpt4o,video_0013,B,B,False
gpt4o,video_0014,A,B,False
gpt4o,video_0015,A,B,False
gpt4o,video_0016,A,A,False
gpt4o,video_0017,A,B,False
gpt4o,video_0018,A,A,False
gpt4o,video_0019,A,B,False
gpt4o,video_0020,A,B,False
gpt4o,video_0021,A,A,False
gpt4o,video_0022,B,A,False
gpt4o,video_0023,B,A,False
gpt4o,video_0024,A,B,False
gpt4o,video_0025,A,B,False
gpt4o,video_0026,A,B,False
gpt4o,video_0027,B,B,False
gpt4o,video_0028,A,B,False
gpt4o,video_0029,B,B,False
gpt4o,video_0030,A,B,False
gpt4o,video_0031,A,A,False
gpt4o,video_0032,A,B,False
gpt4o,video_0033,B,B,False
gpt4o,video_0034,A,A,False
gpt4o,video_0035,A,B,False
gpt4o,video_0036,A,B,False
gpt4o,video_0037,A,B,False
gpt4o,video_0038,A,A,False
gpt4o,video_0039,A,A,False
gpt4o,video_0040,A,B,False
gpt4o,video_0041,B,B,False
gpt4o,video_0042,B,B,False
gpt4o,video_0043,B,B,False
gpt4o,video_0044,B,B,False
gpt4o,video_0045,B,B,False
gpt4o,video_0046,A,B,False
gpt4o,video_0047,A,B,False
gpt4o,video_0048,A,B,False
gpt4o,video_0049,A,B,False
gpt4o,video_0050,A,B,False
gpt4o,video_0051,A,A,False
gpt4o,video_0052,A,B,False
gpt4o,video_0053,A,A,False
gpt4o,video_0054,A,B,False
gpt4o,video_0055,A,A,False
gpt4o,video_0056,A,B,False
gpt4o,video_0057,A,B,False
gpt4o,video_0058,B,B,False
gpt4o,video_0059,B,B,False
gpt4o,video_0060,B,B,False
gpt4o,video_0061,B,B,False
gpt4o,video_0062,B,B,False
gpt4o,video_0063,A,A,False
gpt4o,video_0064,A,A,False
gpt4o,video_0065,A,B,False
gpt4o,video_0066,A,A,False
gpt4o,video_0067,B,B,False
gpt4o,video_0068,B,B,False
gpt4o,video_0069,B,B,False
gpt4o,video_0070,B,B,False
gpt4o,video_0071,B,B,False
gpt4o,video_0072,B,B,False
gpt4o,video_0073,A,B,False
gpt4o,video_0074,A,B,False
gpt4o,video_0075,A,B,False
gpt4o,video_0076,A,B,False
gpt4o,video_0077,A,A,False
gpt4o,video_0078,B,B,False
gpt4o,video_0079,B,B,False
gpt4o,video_0080,B,B,False
gpt4o,video_0081,B,B,False
gpt4o,video_0082,B,B,False
gpt4o,video_0083,B,A,False
gpt4o,video_0084,B,B,False
gpt4o,video_0085,B,B,False
gpt4o,video_0086,A,A,False
gpt4o,video_0087,A,B,False
gpt4o,video_0088,A,B,False
gpt4o,video_0089,A,B,False
gpt4o,video_0090,A,B,False
gpt4o,video_0091,A,A,False
gpt4o,video_0092,A,B,False
gpt4o,video_0093,A,B,False
gpt4o,video_0094,B,B,False
gpt4o,video_0095,B,B,False
gpt4o,video_0096,B,A,False
gpt4o,video_0097,A,B,False
gpt4o,video_0098,A,A,False
gpt4o,video_0099,A,B,False
gpt4o,video_0100,B,A,False
gpt4o,video_0101,A,A,False
gpt4o,video_0102,B,B,False
gpt4o,video_0103,B,B,False
gpt4o,video_0104,B,B,False
gpt4o,video_0105,A,A,False
gpt4o,video_0106,A,B,False
gpt4o,video_0107,B,B,False
gpt4o,video_0108,B,A,False
gpt4o,video_0109,B,B,False
gpt4o,video_0110,B,B,False
gpt4o,video_0111,A,A,False
gpt4o,video_0112,A,B,False
gpt4o,video_0113,A,B,False
gpt4o,video_0114,B,B,False
gpt4o,video_0115,A,B,False
gpt4o,video_0116,A,B,False
gpt4o,video_0117,A,A,False
gpt4o,video_0118,A,B,False
gpt4o,video_0119,A,B,False
gpt4o,video_0120,B,B,False
gpt4o,video_0121,A,B,False
gpt4o,video_0122,B,B,False
gpt4o,video_0123,B,B,False
gpt4o,video_0124,A,B,False
gpt4o,video_0125,B,B,False
gpt4o,video_0126,B,B,False
gpt4o,video_0127,B,B,False
gpt4o,video_0128,B,B,False
gpt4o,video_0129,A,B,False
gpt4o,video_0130,B,B,False
gpt4o,video_0131,B,B,False
gpt4o,video_0132,A,B,False
gpt4o,video_0133,A,B,False
gpt4o,video_0134,A,B,False
gpt4o,video_0135,B,A,False
gpt4o,video_0136,B,B,False
gpt4o,video_0137,A,B,False
gpt4o,video_0138,A,B,False
gpt4o,video_0139,A,A,False
gpt4o,video_0140,A,A,False
gpt4o,video_0141,B,B,False
gpt4o,video_0142,B,B,False
gpt4o,video_0143,A,B,False
gpt4o,video_0144,A,B,False
gpt4o,video_0145,A,B,False
gpt4o,video_0146,B,B,False
gpt4o,video_0147,A,A,False
gpt4o,video_0148,A,B,False
gpt4o,video_0149,A,B,False
gpt4o,video_0150,A,B,False
gpt4o,video_0151,A,B,False
gpt4o,video_0152,A,B,False
gpt4o,video_0153,B,B,False
gpt4o,video_0154,B,B,False
gpt4o,video_0155,A,B,False
gpt4o,video_0156,A,B,False
gpt4o,video_0157,A,B,False
gpt4o,video_0158,A,A,False
gpt4o,video_0159,A,B,False
gpt4o,video_0160,A,A,False
gpt4o,video_0161,A,A,False
gpt4o,video_0162,A,B,False
gpt4o,video_0163,B,B,False
gpt4o,video_0164,A,B,False
gpt4o,video_0165,A,A,False
gpt4o,video_0166,A,B,False
gpt4o,video_0167,B,B,False
gpt4o,video_0168,A,B,False
gpt4o,video_0169,A,B,False
gpt4o,video_0170,A,B,False
gpt4o,video_0171,A,B,False
gpt4o,video_0172,A,A,False
gpt4o,video_0173,B,B,False
gpt4o,video_0174,A,B,False
gpt4o,video_0175,B,B,False
gpt4o,video_0176,A,A,False
gpt4o,video_0177,A,B,False
gpt4o,video_0178,B,A,False
gpt4o,video_0179,B,B,False
gpt4o,video_0180,A,A,False
gpt4o,video_0181,B,B,False
gpt4o,video_0182,B,A,False
gpt4o,video_0183,A,A,False
gpt4o,video_0184,A,B,False
gpt4o,video_0185,A,B,False
gpt4o,video_0186,A,B,False
gpt4o,video_0187,A,A,False
gpt4o,video_0188,A,B,False
gpt4o,video_0189,A,B,False
gpt4o,video_0190,A,A,False
gpt4o,video_0191,A,B,False
gpt4o,video_0192,A,A,False
gpt4o,video_0193,A,B,False
gpt4o,video_0194,A,A,False
gpt4o,video_0195,A,A,False
gpt4o,video_0196,A,B,False
gpt4o,video_0197,B,B,False
gpt4o,video_0198,A,B,False
gpt4o,video_0199,A,B,False
gpt4o,video_0200,A,A,False
omnivinci,video_0001,A,A,False
omnivinci,video_0002,A,B,False
omnivinci,video_0003,A,A,False
omnivinci,video_0004,A,B,False
omnivinci,video_0005,B,B,False
omnivinci,video_0006,A,B,False
omnivinci,video_0007,B,B,False
omnivinci,video_0008,B,B,False
omnivinci,video_0009,B,B,False
omnivinci,video_0010,B,B,False
omnivinci,video_0011,A,B,False
omnivinci,video_0012,A,A,False
omnivinci,video_0013,B,B,False
omnivinci,video_0014,A,A,False
omnivinci,video_0015,A,B,False
omnivinci,video_0016,A,A,False
omnivinci,video_0017,A,B,False
omnivinci,video_0018,A,A,False
omnivinci,video_0019,A,B,False
omnivinci,video_0020,A,A,False
omnivinci,video_0021,A,B,False
omnivinci,video_0022,B,A,False
omnivinci,video_0023,B,A,False
omnivinci,video_0024,A,A,False
omnivinci,video_0025,A,A,False
omnivinci,video_0026,A,B,False
omnivinci,video_0027,B,B,False
omnivinci,video_0028,A,A,False
omnivinci,video_0029,B,A,False
omnivinci,video_0030,A,A,False
omnivinci,video_0031,A,A,False
omnivinci,video_0032,A,B,False
omnivinci,video_0033,B,B,False
omnivinci,video_0034,A,A,False
omnivinci,video_0035,A,B,False
omnivinci,video_0036,A,A,False
omnivinci,video_0037,A,A,False
omnivinci,video_0038,A,B,False
omnivinci,video_0039,A,A,False
omnivinci,video_0040,A,B,False
omnivinci,video_0041,B,B,False
omnivinci,video_0042,B,B,False
omnivinci,video_0043,B,A,False
omnivinci,video_0044,B,B,False
omnivinci,video_0045,B,A,False
omnivinci,video_0046,A,B,False
omnivinci,video_0047,A,A,False
omnivinci,video_0048,A,B,False
omnivinci,video_0049,A,A,False
omnivinci,video_0050,A,A,False
omnivinci,video_0051,A,A,False
omnivinci,video_0052,A,B,False
omnivinci,video_0053,A,A,False
omnivinci,video_0054,A,A,False
omnivinci,video_0055,A,B,False
omnivinci,video_0056,A,A,False
omnivinci,video_0057,A,A,False
omnivinci,video_0058,B,A,False
omnivinci,video_0059,B,A,False
omnivinci,video_0060,B,B,False
omnivinci,video_0061,B,A,False
omnivinci,video_0062,B,B,False
omnivinci,video_0063,A,B,False
omnivinci,video_0064,A,A,False
omnivinci,video_0065,A,B,False
omnivinci,video_0066,A,A,False
omnivinci,video_0067,B,A,False
omnivinci,video_0068,B,A,False
omnivinci,video_0069,B,A,False
omnivinci,video_0070,B,B,False
omnivinci,video_0071,B,B,False
omnivinci,video_0072,B,A,False
omnivinci,video_0073,A,A,False
omnivinci,video_0074,A,A,False
omnivinci,video_0075,A,A,False
omnivinci,video_0076,A,A,False
omnivinci,video_0077,A,B,False
omnivinci,video_0078,B,B,False
omnivinci,video_0079,B,B,False
omnivinci,video_0080,B,A,False
omnivinci,video_0081,B,A,False
omnivinci,video_0082,B,A,False
omnivinci,video_0083,B,A,False
omnivinci,video_0084,B,A,False
omnivinci,video_0085,B,B,False
omnivinci,video_0086,A,B,False
omnivinci,video_0087,A,A,False
omnivinci,video_0088,A,B,False
omnivinci,video_0089,A,B,False
omnivinci,video_0090,A,A,False
omnivinci,video_0091,A,B,False
omnivinci,video_0092,A,A,False
omnivinci,video_0093,A,B,False
omnivinci,video_0094,B,B,False
omnivinci,video_0095,B,B,False
omnivinci,video_0096,B,A,False
omnivinci,video_0097,A,A,False
omnivinci,video_0098,A,A,False
omnivinci,video_0099,A,A,False
omnivinci,video_0100,B,A,False
omnivinci,video_0101,A,A,False
omnivinci,video_0102,B,A,False
omnivinci,video_0103,B,A,False
omnivinci,video_0104,B,A,False
omnivinci,video_0105,A,A,False
omnivinci,video_0106,A,A,False
omnivinci,video_0107,B,B,False
omnivinci,video_0108,B,B,False
omnivinci,video_0109,B,B,False
omnivinci,video_0110,B,B,False
omnivinci,video_0111,A,A,False
omnivinci,video_0112,A,A,False
omnivinci,video_0113,A,B,False
omnivinci,video_0114,B,B,False
omnivinci,video_0115,A,B,False
omnivinci,video_0116,A,A,False
